epoch,PA,mPA,mIOU
46,0.5806548378684304,0.5323296459391713,0.47491791484538803
47,0.5990179235284979,0.5428820423443209,0.47461974815550173
48,0.5983548597856001,0.5322821633043614,0.4410255769564008
49,0.6071206873113458,0.578884806483984,0.5046384036540985
50,0.5903648029674183,0.521004865707999,0.4363550554209558
51,0.6217640963467684,0.5574308723338287,0.47811194221801334
52,0.6173517053777521,0.593514903194525,0.5080035856332291
53,0.5821342468261719,0.5747629195790399,0.4847093275338094
54,0.5968366102738814,0.5463545342737978,0.4678090585565025
55,0.5927351171320135,0.5658544060054489,0.4639206968713552
56,0.6283054351806641,0.5739253561266444,0.4966007771224461
57,0.5645256042480469,0.546560345640914,0.446640192668631
58,0.6317024230957031,0.5689830156889829,0.4920238997279243
59,0.6069554415616122,0.5606772209602323,0.4789917674338953
60,0.5726902701637961,0.5640138121406463,0.478232203009115
61,0.5974904840642755,0.5833115142516114,0.47753679870881816
62,0.6334877014160156,0.5691763396290216,0.48234230203723366
63,0.6349424882368608,0.5887398481030356,0.49047583612528717
64,0.6363169930197976,0.5977329134263776,0.4881999544291334
65,0.5793410214510831,0.5722655718299475,0.4833569856061579
66,0.6044469313188032,0.5942317348989573,0.5068381103602323
67,0.5717965906316583,0.5527867300605233,0.46094246073202655
68,0.5459398789839311,0.541109007127075,0.44289244420360774
69,0.6369713869961825,0.6191373279990248,0.5316418629928111
70,0.5259139321067117,0.4918952563788149,0.4002213415277021
71,0.5419601093639027,0.5207343595949087,0.439961939528902
72,0.6947066567160867,0.6370738778601993,0.558090049942786
73,0.6198010878129439,0.5875053109431808,0.5091557748277079
74,0.6141983379017223,0.5596906705336138,0.48104115880348464
75,0.5965564034201882,0.5547117411412976,0.4902278253469955
76,0.5914675972678445,0.5438420378010381,0.4724854913709516
77,0.6243112737482245,0.5832403012001041,0.5067127964417026
78,0.6253382942893289,0.5493024409833279,0.4657606175275181
79,0.5885587172074751,0.5806485871699724,0.47621416447377257
80,0.5910745100541548,0.5254671854067552,0.4469521227821877
81,0.6082269495183771,0.5507331915115091,0.47305382758548314
82,0.5942280509255149,0.5486715954135765,0.4660095928067511
83,0.623995000665838,0.5876821659674699,0.48840303194116463
84,0.6602918451482599,0.6145730369131673,0.534506721157496
85,0.5645864660089667,0.5337098294615068,0.4539955293929035
86,0.5462081215598367,0.5482271352375392,0.4372864503027152
87,0.5501617084849965,0.5150720524093644,0.4367365226141622
88,0.6520741202614524,0.6343550006435676,0.5465075023556974
89,0.6058958226984198,0.5485825404863466,0.4658942937173627
90,0.5460787686434659,0.5241617052392527,0.42419447453523224
91,0.6119880676269531,0.595640810079534,0.48699147705734835
92,0.6196490201083097,0.526693139500408,0.4470914478879422
93,0.5972546664151278,0.5421035365963524,0.4578789298591966
94,0.6101082888516512,0.5621547085995023,0.4831293621629646
95,0.6385737332430753,0.5770343184386465,0.4927351947831498
96,0.6493039564652876,0.5783846482041884,0.49826165720481763
97,0.6845701391046698,0.6333842367272485,0.5189276454779743
98,0.6386096260764382,0.5571863132063299,0.4978804292199625
99,0.5727417685768821,0.5269824185154655,0.446501704017547
100,0.5649379383433949,0.5780800750881926,0.47230747555725183
101,0.5960041392933239,0.5530179004100236,0.44819779063320975
102,0.5966890508478339,0.5375536659296565,0.4663372798640921
103,0.5870260758833452,0.5514088731618937,0.4739370067201724
104,0.554939096624201,0.5269281169060956,0.47030918461016635
105,0.5422254042191939,0.528975814357347,0.46503433109848463
106,0.5555950511585582,0.5349579199735838,0.44027368867748673
107,0.5916715101762251,0.5390280297486408,0.48769790268190927
108,0.5586610273881392,0.5366649978201498,0.43222498588941316
109,0.5846731012517755,0.5195432819256728,0.44232184207066894
110,0.5474614230069247,0.5220505276017569,0.4298109576444734
111,0.5721737254749645,0.5266702213822018,0.45252081560796464
112,0.5781314156272195,0.5378770587796514,0.43780834202400665
113,0.549181504683061,0.5201790596667955,0.4288885249388427
114,0.5809697237881747,0.5272996842078018,0.4480390193850987
115,0.5705288973721591,0.5539894141256809,0.4764568134302284
116,0.6348488547585227,0.5962041432715275,0.5094486590559509
117,0.5888694416392933,0.5381237834861333,0.468110332053832
118,0.6216694224964489,0.5830617290498181,0.4907826111567291
119,0.5824990706010298,0.5429663758047603,0.4605523704297163
120,0.5624991330233488,0.5352329987799749,0.4566679686540738
121,0.6136805794455789,0.5952033535233402,0.5006475381166886
122,0.5324764251708984,0.4877408154478127,0.40314369441264053
123,0.5808377699418501,0.5268631149930033,0.4345600846731527
124,0.6483324224298651,0.5854399159804664,0.48512939120304177
125,0.5357022718949751,0.5062405729179524,0.42240845707287505
126,0.5045280456542969,0.48811661289073527,0.4132499753455208
127,0.6360003731467507,0.5922807738851671,0.511932061154353
128,0.603042949329723,0.5564698471941731,0.47580932021479716
129,0.5657792524857954,0.546718514609066,0.4582986082797023
130,0.5549890344793146,0.49658267809586093,0.3970773028929464
131,0.6633061495694247,0.628655983981761,0.5459845145656304
132,0.5536748712713068,0.5094238458920948,0.43588453355583956
133,0.6438284787264738,0.6119259842671454,0.5140717971053991
134,0.586809678511186,0.5762913023883646,0.4830009473741732
135,0.5647175528786399,0.5078436479141767,0.4261796856642997
136,0.6607640006325461,0.6355710746720433,0.553996370640975
137,0.5992480191317472,0.584694762690395,0.49884136613117
138,0.5827043706720526,0.5432435677132823,0.46755704359913414
139,0.5612917813387784,0.5334960251427467,0.44607598975033563
140,0.6113149469549005,0.5703591235426508,0.4853123293829743
141,0.5631441636518999,0.4871612134474245,0.412640360692008
142,0.6057401136918501,0.56863210396312,0.5006436446036043
143,0.6169265400279652,0.5637268960814584,0.48772868336263026
144,0.637604453346946,0.594042758626694,0.4857699518218975
145,0.5962262587113814,0.5639894497964467,0.4724968951896616
146,0.5514233329079368,0.5091946027351614,0.44561834879451373
147,0.5685223666104403,0.5196525503838942,0.4616529664278708
148,0.5185997702858665,0.509046832475261,0.42465584578564053
149,0.6176476912064985,0.5740478429943323,0.49209311382252385
150,0.6317943226207386,0.5552277726713907,0.47773250147954305
151,0.6496006358753551,0.5761600375514139,0.49941353042694653
152,0.5906592282381925,0.5633895138109272,0.4612063230438666
153,0.6730513139204546,0.6198590546423062,0.5170022137886421
154,0.5673625252463601,0.528427660338242,0.4233892305584794
155,0.645734266801314,0.5673894292082299,0.4968604885547062
156,0.6809643832120028,0.6110911965370178,0.5341186224567619
157,0.6288733048872515,0.6017918637530371,0.500226094906049
158,0.5903511047363281,0.5579576614228162,0.464357859201052
159,0.6395398920232599,0.5969260695009407,0.49904609683223744
160,0.6598346016623757,0.6287112186070193,0.5459862304851413
161,0.5858225388960405,0.5135395687750794,0.43992454097182915
162,0.5904766429554332,0.5459237265061926,0.46173461052504455
163,0.6032810211181641,0.5718807581473481,0.4846797709945928
164,0.644126371903853,0.6069046998057853,0.5229428399100222
165,0.6303946755149148,0.5748855835250155,0.5016174674965441
166,0.5769748687744141,0.5322230974931947,0.44719791373195633
167,0.5782035480846058,0.540364311796359,0.4637587681367718
168,0.57872858914462,0.5234663237563588,0.44133726467209106
169,0.6233995611017401,0.586674100804058,0.4992164178666743
170,0.5593613711270419,0.5321521985937249,0.4464172924106771
171,0.5450904152610085,0.5203038578891376,0.4269731795833319
172,0.6381594917990945,0.5922739558683877,0.5043374217877333
173,0.6063639900901101,0.5844453904269771,0.4965404642068527
174,0.656396519054066,0.5745022447610443,0.4982071283527396
175,0.6262930089777167,0.5698794874955307,0.4807018317832527
176,0.6104191866787997,0.5776793104173108,0.4944211667911573
177,0.7105669541792436,0.6237225266681476,0.5410766656224785
178,0.5799513730135831,0.539258898966099,0.44040116148111835
179,0.6321638280695135,0.5684233097867533,0.5005929236384955
180,0.6553414084694602,0.6071084137709643,0.5227801732570779
181,0.5450860803777521,0.5423652044582096,0.42957639940802683
182,0.6292790499600497,0.5786229745400223,0.493410897271877
183,0.6183336431329901,0.5874324829783291,0.5031916765834797
184,0.5931809165261008,0.592840118164366,0.4962636844376737
185,0.5643575841730292,0.5316755394027992,0.449549874544821
186,0.5897201191295277,0.5376879817552187,0.4663850464527389
187,0.6181637157093395,0.5554358085448091,0.48281434373083437
188,0.6516089005903765,0.5946634444408119,0.5146778479895808
189,0.615892930464311,0.5628888669254427,0.47146301153539255
190,0.5734965584494851,0.5555198443206874,0.44900578632950783
191,0.6225851232355292,0.582596727731553,0.49795416717163543
192,0.608253305608576,0.563960694453933,0.49398440664464777
193,0.6355370608243075,0.5905352167107842,0.5177407647398385
194,0.6213554035533558,0.5833818905038325,0.5079235658466298
195,0.594713731245561,0.5676168911159039,0.4860600103539499
196,0.5530546361749823,0.5216220864306458,0.4420033165211366
197,0.5782380537553267,0.5389516597550194,0.4452894276473671
198,0.6228254491632635,0.5886028123310428,0.490695050499529
199,0.5922927856445312,0.5431267485572872,0.4772297482787425
200,0.5720237385142933,0.5408259713810615,0.4518382415090772
201,0.5563269528475675,0.512270208845042,0.43757129047298804
202,0.5818330591375177,0.5405869322659617,0.4635322134179825
203,0.5916207053444602,0.5274186427281662,0.47132683553817595
204,0.6588979200883345,0.6122463353676721,0.5588765808781979
205,0.614057020707564,0.5386667007749731,0.4739713162522424
206,0.6006943095814098,0.5386579088385175,0.4799414745304437
207,0.5495683496648615,0.5286400542509827,0.42296515485610475
208,0.5521642511541193,0.5412565420635722,0.45062283680520276
209,0.6014685197310015,0.5624350912191651,0.5033882048658349
210,0.6114529696377841,0.5348900618793612,0.49844626362689515
211,0.6295684467662465,0.6280971967022527,0.5416492259299214
212,0.6106184179132635,0.5700878781605173,0.5073583135381341
213,0.5780131600119851,0.519417335533283,0.4319302580234679
214,0.6770676699551669,0.6331037398787926,0.5353915057081932
215,0.6113596829501066,0.5719045319340446,0.49730568302964623
216,0.621437592939897,0.5459101050245491,0.4758133539421992
217,0.5798494165593927,0.5417080617679114,0.48270987782796676
218,0.6366825103759766,0.5803013184869831,0.5127179184505208
219,0.5976038846102628,0.5510329758240418,0.45534529769793153
220,0.6283924796364524,0.6052215677389706,0.5293062463699078
221,0.5859607349742543,0.5423102776773951,0.4550184917540967
222,0.5566082000732422,0.5200310104780577,0.43128301648804074
223,0.6216026652943004,0.5661469728431918,0.49449447279965336
224,0.5770454406738281,0.5527820207115094,0.4827900354337709
225,0.5711317929354581,0.5247964526087013,0.44056856155719454
226,0.5955919785933061,0.5371425504669208,0.4604515417859974
227,0.5582447052001953,0.5248545462434943,0.4334456929937005
228,0.666175668889826,0.6069181009449742,0.5396689918045674
229,0.6007648814808239,0.5794886667281389,0.4859836930409074
230,0.6162095503373579,0.5397458598017693,0.47028687223792076
231,0.564415151422674,0.554465621503451,0.46047419678440993
232,0.6149829517711293,0.5740670310756699,0.5149119095876813
233,0.683633110739968,0.6392915159971877,0.5597829710776833
234,0.6235228451815519,0.572460737587376,0.46813822857273574
235,0.6136126084761186,0.5738276211883534,0.48557079143144866
236,0.5541947104714133,0.4939654307778586,0.42928159338506783
237,0.577537016435103,0.5561577227305282,0.45750903960486705
238,0.5290584564208984,0.49273651867935603,0.3959555250899443
239,0.6338133378462358,0.5742223841900175,0.5033733078109269
240,0.6535582108931108,0.6180044675076549,0.5155393912202932
241,0.5850046331232245,0.5298747041008689,0.4600801067426801
242,0.5537079897793856,0.5119258937722241,0.45392361700280826
243,0.5773062272505327,0.5446429479528557,0.4767706729895012
244,0.6425160494717684,0.6083501175744459,0.5261286895590522
245,0.6604640267112039,0.5807474779781345,0.5093156811496804
246,0.6367900154807351,0.5467330364362252,0.48377692577725445
247,0.7083901492032137,0.616058496419679,0.5366427843374285
248,0.5762183449485085,0.553305427797816,0.448636923069981
249,0.5877912694757635,0.5629078811676167,0.48737243493153737
250,0.5659060044722124,0.513936026868495,0.43540529830550606
251,0.5763268904252485,0.5260599734769627,0.4588658273728056
252,0.6230758320201527,0.5989575744183226,0.502173087940636
253,0.6101608276367188,0.5626515989953821,0.46632049029523676
254,0.6089210510253906,0.5766790697816759,0.48672285093925893
255,0.6009708751331676,0.5622480432079597,0.45566931635469454
256,0.6618310754949396,0.5987183521078392,0.51837998772548
257,0.590873891657049,0.5419985618103634,0.44948299787938595
258,0.5920668515292081,0.5574715490537611,0.46244686865247786
259,0.6116974570534446,0.5396536093797873,0.45420134539546614
260,0.6039603840221058,0.535657266239551,0.47540394254875457
261,0.6731853485107422,0.5960080559280786,0.5211539661964211
262,0.6072392897172407,0.5626493319022384,0.47588661071759736
263,0.6762520183216442,0.5738494015214118,0.5136198084801435
264,0.5785631699995561,0.5418076516256075,0.4587557451291518
265,0.6523812033913352,0.5907741853628646,0.4951378309316086
266,0.6336779160933061,0.5482474684037946,0.4626136281183955
267,0.6563918373801492,0.6145894597707824,0.5036360972814939
268,0.6798293373801492,0.6135037929793312,0.5375344515143131
269,0.6572546525435015,0.5924821049821648,0.5120263512838971
270,0.5778702822598544,0.531385569282892,0.46212234284559434
271,0.6320048245516691,0.555871925665997,0.4893750491636721
272,0.5572880831631747,0.548791072585366,0.4699813817543062
273,0.6172077872536399,0.5790615518662062,0.494736002440649
274,0.582474101673473,0.5282330866903067,0.4608457742089575
275,0.6784073222767223,0.6395766821859236,0.5616446683521975
276,0.6199404976584695,0.5707509834954346,0.49534055941992183
277,0.5618749098344282,0.5332355696630409,0.4474796525357967
278,0.6390843824906782,0.5724584453485229,0.512628632682291
279,0.6807911612770774,0.6246021682904526,0.5399225029501725
280,0.5784116224809126,0.5525566988031972,0.4771413577889854
281,0.6105509671297941,0.5492662385840958,0.47123286932384706
282,0.6183341633189808,0.5754735679789023,0.4973400291055441
283,0.6076915047385476,0.5816507094582035,0.5059428092684936
284,0.6314178813587535,0.5890786328183656,0.5050836754433642
285,0.6894347450949929,0.6315989636562087,0.5636852057650685
286,0.6648996526544745,0.6200913351706483,0.530350761636245
287,0.6377076235684481,0.6125202376226132,0.525174617217007
288,0.6850700378417969,0.5913975758647377,0.5132268787446347
289,0.6824580105868253,0.6194033053788272,0.5305771409449253
290,0.6325307325883345,0.5904586743775078,0.5095638481328603
291,0.5441679521040483,0.5220360161567276,0.4185340394297699
292,0.6272719990123402,0.546168475496498,0.46371349175883964
293,0.5999572060324929,0.572777731005441,0.47373734186773864
294,0.6582237590443004,0.6068045643412254,0.5375933808867227
295,0.5967195684259589,0.5607544774750501,0.47177930015393277
296,0.6345494010231711,0.5844136486994103,0.5157741165444762
297,0.6346853429620917,0.5685940618542108,0.5015590685758401
298,0.6359700289639559,0.5992218046660789,0.5205663821067322
299,0.582815863869407,0.5561843605881388,0.4805645536292683
300,0.5459136962890625,0.49404287727719004,0.4397697938098149
301,0.5931549072265625,0.526711225932972,0.46082266445525666
302,0.5979857011274858,0.5942674865628678,0.49175883244342083
303,0.5944359519264915,0.5405868584798141,0.4634044984069822
304,0.6327641227028586,0.5794616600667889,0.5135761319913648
305,0.5866281336004083,0.5762330751908435,0.47671981308270583
306,0.6459787542169745,0.5896533846177838,0.544392461380498
307,0.5534031607887961,0.5273807522502135,0.46255042166872457
308,0.6396643898703835,0.573756537146189,0.4911826236850836
309,0.5813028162175958,0.5394058227856559,0.4753879874902354
310,0.5989660783247515,0.5426202001558109,0.4717114867155694
311,0.5851756009188566,0.5221081176264719,0.4428569997914813
312,0.6134393865411932,0.5614126366986469,0.48957998864352703
313,0.6334284002130682,0.57225026124665,0.5020198116650466
314,0.5402733195911754,0.5037328464571725,0.4157515433722768
315,0.643743861805309,0.605192610274323,0.5124524123543366
316,0.5845279693603516,0.5598607097159732,0.4505061407319524
317,0.6188423850319602,0.5796272558244792,0.5088319857181474
318,0.62915715304288,0.5722022501921112,0.48623337274925277
319,0.5915777033025568,0.5525540560060604,0.4851045596243983
320,0.6245365142822266,0.6154781949113716,0.5268866012550213
321,0.5852695811878551,0.5453277342021465,0.4732829768379981
322,0.6187487515536222,0.5662749230184339,0.48413272481411695
323,0.6196667064319957,0.5569157900026767,0.45802817506773863
324,0.6850740259343927,0.6250881411304529,0.5715212793174115
325,0.627930381081321,0.5500528484752233,0.4671486234292388
326,0.6455333016135476,0.5854219330305402,0.5078168953557245
327,0.6146469116210938,0.5899503906257451,0.5082106161915528
328,0.5826499245383523,0.5610069810328159,0.4579454105855389
329,0.6114619861949574,0.5836651239713485,0.49038388986479153
330,0.5738657171075995,0.5447361535308036,0.4541119962761348
331,0.6354253942316229,0.5752332940359007,0.4923256704033437
332,0.6133630925958807,0.5828514346344904,0.5060363674367016
333,0.6239166259765625,0.587965963408351,0.4987919150259007
334,0.6207975907759233,0.6131472205743194,0.5262458885765888
335,0.642972772771662,0.5639762280678208,0.49302223832769826
336,0.5585367029363458,0.5154657699061896,0.42731776993340725
337,0.6101344715465199,0.5714414736933329,0.49769029757854616
338,0.6114708293568004,0.5651268347547475,0.48077524146488443
339,0.636987339366566,0.5899835916405375,0.5168840615925464
340,0.6234238364479758,0.574403727440354,0.49787758812784555
341,0.598388671875,0.568613629724661,0.49008069070987403
342,0.5862804759632457,0.5484111986377023,0.46516244926235895
343,0.6055464311079546,0.5464660948544572,0.4869796803051775
344,0.6311305652965199,0.5725357296283949,0.5110918702134355
345,0.5888113542036577,0.566956311633641,0.4671038260514086
346,0.6428586786443536,0.6082074863793836,0.5341592154634948
347,0.6794773448597301,0.6056120948527347,0.5523007755506445
348,0.6188463731245561,0.5635716969316656,0.4597896432758055
349,0.6091322465376421,0.5804053045047278,0.49810957129706035
350,0.6446118788285689,0.5923252319070426,0.4974672045262361
351,0.5679532831365411,0.5183320868845013,0.4296403041490438
352,0.647392446344549,0.6168456185947765,0.5454050661858425
353,0.6294975280761719,0.5933492792431604,0.5053018221462314
354,0.6155988519841974,0.5631801607933912,0.48125478000888094
355,0.6484980149702593,0.591374581341039,0.5235358123582873
356,0.6064394170587714,0.5517711822917177,0.47738732674836437
357,0.6749388954856179,0.624764550307935,0.547438676215031
358,0.6417276209050958,0.5845302166946401,0.523164470478977
359,0.5777681524103339,0.5536224545741623,0.46457324134693906
360,0.5832249034534801,0.5683143228631128,0.4801206911744719
361,0.6450084339488636,0.5812221648679539,0.51314513402229
362,0.6231611425226385,0.5608049702132121,0.49635214543774386
363,0.6425311348655007,0.5847841645220548,0.5115327695437538
364,0.5996213392777876,0.5570835812355984,0.48845963671126147
365,0.6240527413108132,0.5407105623215268,0.4773783429885622
366,0.7092363184148615,0.6402644788084383,0.5744548517448659
367,0.6016498912464489,0.5533848785774105,0.46906740733803337
368,0.5937638716264204,0.5835175629030842,0.5004941892078602
369,0.5731294805353339,0.5458196743645451,0.46165828576142137
370,0.6686869534579191,0.6231888632120733,0.5478135727091946
371,0.6621220328591086,0.6259531683542512,0.5430579900064252
372,0.6658049496737394,0.6068039570554075,0.5399721716742285
373,0.617821606722745,0.5842939323999665,0.5071554065533829
374,0.5872969193892046,0.5300910407465629,0.4512781362387944
375,0.620140249078924,0.5708883318372748,0.47400135292925616
376,0.5640844865278765,0.5046232980252667,0.43039150324396114
377,0.6432011344216086,0.5893864311616529,0.5110847988927906
378,0.6006684736772017,0.5726504326713356,0.4914020415903492
379,0.6513581709428267,0.6115003851996748,0.5431457830004134
380,0.6505446000532671,0.5948347638530488,0.532385500063273
381,0.576903603293679,0.5360955714819614,0.44721898016392847
382,0.6174954501065341,0.6002064928020858,0.5210587526195344
383,0.5867448286576704,0.5398833848197352,0.4682590614326976
384,0.594369194724343,0.5630144229666754,0.4633541357788173
385,0.7099160281094637,0.6516633528200063,0.5888473444025625
386,0.6153229800137606,0.5550942580977624,0.501277578909966
387,0.6821323741566051,0.6277830729050038,0.5691518657883783
388,0.6106869090687145,0.5624056090375895,0.491544193269378
389,0.6672293923117898,0.5945449756744149,0.500809959157116
390,0.5633121837269176,0.5168323231945661,0.43578552412377164
391,0.6764403256503019,0.6170354326975278,0.5443836336913095
392,0.6454991427334872,0.6007659724828872,0.5105121983215213
393,0.6579019373113458,0.6017229110002518,0.5290696885944768
394,0.583213285966353,0.5390773230994289,0.4476115219083361
395,0.5947766737504439,0.5573919312605127,0.48060739121534757
396,0.6534368341619318,0.5973021811382337,0.49364130376753484
397,0.6479391618208452,0.5820253101939504,0.5039574208415367
398,0.6856403350830078,0.6562951474704526,0.5543213312577625
399,0.6335350383411754,0.5678405857814307,0.4994544536510313
400,0.5708120519464667,0.5248070015804842,0.45649579661601986
401,0.6883411407470703,0.6426913758570497,0.550323232225227
402,0.6347437771883878,0.5823260699822144,0.5171082309362564
403,0.6424857052889738,0.6017181995240125,0.5324821298338727
404,0.6014132066206499,0.563301226801493,0.47407963177697227
405,0.6434664292768999,0.5861147300086238,0.5109539658508517
406,0.6214129708030007,0.6134789926423267,0.5038855411958966
407,0.6568932966752485,0.6070399999364533,0.5415393926033919
408,0.6975130601362749,0.6309256245466796,0.5549289513993162
409,0.6787586212158203,0.6321607939898968,0.5402502542022954
410,0.5893379558216442,0.5312530452554877,0.4464718550245214
411,0.6459792744029652,0.6116938395849005,0.5460191283967685
412,0.6160670193758878,0.5625871157442982,0.484308757903901
413,0.637245004827326,0.6063125255432996,0.5291759581728415
414,0.6412587599320845,0.5777956526726484,0.49775463914160023
415,0.5867319974032316,0.5184868573348715,0.4482873292422896
416,0.5924072265625,0.5626731839385518,0.47819065574598923
417,0.619668266989968,0.5526066439395602,0.47922196823426266
418,0.6082196669145064,0.5692653671245683,0.4821130448782986
419,0.5864162445068359,0.5625845780807801,0.4859419632068073
420,0.65557861328125,0.5850590729069981,0.4955467695200985
421,0.6039459922096946,0.528046862052923,0.4313885010778904
422,0.631827787919478,0.5848496955057437,0.5220564300702377
423,0.6775611530650746,0.6357232330536301,0.5471916549616832
424,0.6502701152454723,0.6076249191537499,0.5164914184503935
425,0.6199918226762251,0.5718861886892807,0.47709168667312374
426,0.6414990858598189,0.6095979488031431,0.5064392640170726
427,0.6519914106889204,0.5937190634960477,0.5040371094999666
428,0.6079469160600142,0.5332169264173982,0.47239631798584014
429,0.6275409351695668,0.5771755371454426,0.5023079620229758
430,0.6292414231733843,0.5719090956049926,0.5147365826307412
431,0.5904858329079368,0.5758787959097059,0.48814846921992616
432,0.6212844848632812,0.5736374014311216,0.49013427805832843
433,0.5863002430308949,0.5155531560832803,0.43928159739483486
434,0.626495361328125,0.5781634930859912,0.5143717253072695
435,0.613701040094549,0.5494205464227971,0.48514357914047485
436,0.6448924324729226,0.6005351380021735,0.5338985288346355
437,0.6430750760165128,0.5870090746744112,0.5392829241569747
438,0.6388962485573508,0.6125755569350573,0.5371131342650518
439,0.646536566994407,0.5968420615589077,0.49867728318680415
440,0.607809760353782,0.5626320933753793,0.4784908899190751
441,0.6407507116144354,0.6108233921907165,0.5388833561129022
442,0.6703042117032137,0.5879280056211759,0.5035612587228322
443,0.6283980282870206,0.5653581970625303,0.496358436955647
444,0.6324889443137429,0.5598888535433534,0.4657344298902899
445,0.6159673170609907,0.5721105250783942,0.5046677568250082
446,0.6997616507790305,0.6295428964182396,0.5577123226724904
447,0.6737870303067294,0.6182107151147317,0.5442594917575744
448,0.5695629119873047,0.5277192208238624,0.4629892058331858
449,0.6856819499622692,0.6261787608435209,0.5590811922976916
450,0.6103526028719816,0.5536075344478543,0.47111674821512267
451,0.6221859671852805,0.5854917878115719,0.49766259526156564
452,0.6520330255681818,0.5950578418983654,0.5083977158435367
453,0.6387785131281073,0.5929985543797639,0.5162878507875245
454,0.6673490350896661,0.5693317014851015,0.48676811973564327
455,0.6104198802601207,0.5741293675228835,0.48561012382803753
456,0.6233967867764559,0.5677289799257944,0.4832988829796456
457,0.6709452542391691,0.605535395020111,0.5386928893488154
458,0.617386211048473,0.5861751187846742,0.5005863725885071
459,0.6067428588867188,0.5677903705191883,0.4985997658434578
460,0.6530926444313743,0.6145723379132423,0.5440487324852835
461,0.6637926968661222,0.6082980402491309,0.5271120800806041
462,0.6154285777698864,0.5616381295364011,0.5060724461959167
463,0.6744894547895952,0.6342423607341268,0.5553375248881903
464,0.6502649133855646,0.6119547830047932,0.5380927778526463
465,0.6598600907759233,0.6155745805325833,0.5286209006709132
466,0.6446885195645419,0.6118635169907727,0.5404667777263306
467,0.5958921259099786,0.5790815322913907,0.4921968649564819
468,0.6323611519553445,0.5613010815260085,0.4767166600054638
469,0.6426544189453125,0.5629732190546665,0.48788961581885815
470,0.6438411365855824,0.587629175353372,0.5142547843279317
471,0.6181011199951172,0.5785431557557207,0.5062948852745731
472,0.6631483598188921,0.6111739385788414,0.5429916326379911
473,0.6185389432040128,0.5485802263190801,0.4837645814193159
474,0.6253599687056108,0.5712845572693781,0.5059751775115728
475,0.6555366516113281,0.5852781737392599,0.512718756344508
476,0.6487504785711115,0.5856558844785799,0.49988060199062934
477,0.5838501670143821,0.5360906605016101,0.45328356452624907
478,0.6813304207541726,0.607340403070504,0.553386026146737
479,0.7264575958251953,0.6704528167505156,0.5957025393674319
480,0.6078980185768821,0.5610843455757607,0.4816076642071659
481,0.6295767697420988,0.5866375176066702,0.5146293841641058
482,0.6202064860950817,0.5613680699078197,0.5031515238383277
483,0.6904366233132102,0.6203667929565365,0.5614839042960242
484,0.6325583024458452,0.5806342476809566,0.49355859110470524
485,0.615013295953924,0.5572361092252488,0.4800848064690151
486,0.6111117276278409,0.558457593687556,0.4814264520325444
