epoch,PA,mPA,mIOU
192,0.6012829867276278,0.5670748076994311,0.4843558034520935
193,0.5174572684548118,0.4983755436048589,0.43088895884681155
194,0.5721165050159801,0.5271966498743992,0.459731289894328
195,0.6604269201105292,0.5975558588450606,0.5358378037133
196,0.5918622450395064,0.5411378784466169,0.465541779997197
197,0.5803644006902521,0.5505919568240643,0.46587258971042256
198,0.5795629674738104,0.5387844108891758,0.47703894816169684
199,0.6147649938409979,0.5627735620113196,0.4795184497991365
200,0.5409303144975142,0.5499490294605494,0.42585094857019035
201,0.5494313673539595,0.5136151974174109,0.43138076257045294
202,0.6087998476895419,0.5514608320187439,0.4736012715676969
203,0.5536289215087891,0.5191329933533614,0.43740851296619937
204,0.5505020835182883,0.512944230068983,0.4358168085507879
205,0.5346717834472656,0.5042210915549235,0.41806268387220125
206,0.5493812561035156,0.5250515577129342,0.4235233691605655
207,0.561911322853782,0.5132392291402952,0.4472505374472927
208,0.6466217041015625,0.5867617601311808,0.48841209945385344
209,0.6366715864701704,0.5936821315183558,0.5140766850037669
210,0.6262708143754439,0.5407110501758077,0.4593277551254935
211,0.5534810152920809,0.5110132910036058,0.4131353026340631
212,0.5875887437300249,0.5334956465627659,0.4537953443994576
213,0.5276217027143999,0.48420254892500286,0.423114185157994
214,0.5562281175093218,0.5242833009159024,0.42723333063027397
215,0.606178803877397,0.5730368790762193,0.4890380678143215
216,0.587933973832564,0.5609632044691931,0.4739286873320287
217,0.5613288879394531,0.5112597972196951,0.40828071442278585
218,0.5780596299604936,0.543403950731524,0.48103548206431285
219,0.635788310657848,0.6034099893136458,0.5061036945236
220,0.6229433579878374,0.6010501479560678,0.5246826146983288
221,0.5729335438121449,0.5261439425362782,0.4438380773221566
222,0.5834794477982954,0.5529648346604187,0.4544458166241053
223,0.5458706942471591,0.5036313878372312,0.41202652583491395
224,0.5592599348588423,0.5272379710222594,0.430964422891107
225,0.6093977147882635,0.5632656145502221,0.472405894828791
226,0.5475862676447089,0.5015369286676022,0.45213159193835134
227,0.5487147244540128,0.5016241136049344,0.43612251784229145
228,0.6121925007213246,0.5926899256354029,0.5147046551362358
229,0.6466940099542792,0.6015316532840106,0.5151966130995954
230,0.5629438920454546,0.546086769212376,0.44658473997630854
231,0.6099943681196733,0.5798039777966385,0.4739097723822025
232,0.6154502521861683,0.5725645459765061,0.4864316617816009
233,0.607894550670277,0.5866140862080184,0.5008768683976748
234,0.5320151935924183,0.5107799162241545,0.4171475891859948
235,0.615557237104936,0.5672429670495066,0.48630657624612056
236,0.5367740284312855,0.5132157063026997,0.42133536659689114
237,0.6024128306995739,0.5456493279727345,0.4672858480956744
238,0.5982003645463423,0.538621549917893,0.4619738758880306
239,0.5581474304199219,0.519930703396147,0.45124914103441616
240,0.5820985273881392,0.5818300562009839,0.4757426635815963
241,0.5657509890469637,0.5356860449960963,0.43024099358907814
242,0.5937775698575106,0.5517138702456247,0.4701711929360913
243,0.621337890625,0.6065941707354134,0.5080048621794876
244,0.5930635278875177,0.5486726761710915,0.4761376047549261
245,0.6134069616144354,0.5787691332569177,0.47519808141937986
246,0.6337647871537642,0.598974000572608,0.5078977520699316
247,0.5949606461958452,0.5363020278005437,0.4596538945863193
248,0.610763203014027,0.5630813887850805,0.4819485595534471
249,0.5743673497980292,0.5266145940192721,0.4309232870794155
250,0.559027064930309,0.5314241091466763,0.43628977208440617
251,0.591728383844549,0.5390673073177988,0.4677565713328394
252,0.5932034579190341,0.5592362865466963,0.4803547620011324
253,0.5303075963800604,0.5346201518550515,0.4399926886597479
254,0.6220058094371449,0.5754596577978439,0.48264414581089193
255,0.625174955888228,0.5777300863780759,0.47929116124181415
256,0.6300789226185192,0.5750369718721644,0.478698905624862
257,0.6310072812167081,0.585398118688979,0.5113189020194113
258,0.6510268124667081,0.6017879301851446,0.5353776608509097
259,0.6238699826327238,0.5809941813349724,0.49991684771058237
260,0.6498170332475142,0.6255050976231525,0.52827078286778
261,0.5946018912575461,0.5752322756769982,0.4938143495131623
262,0.6314733678644354,0.6025838231487962,0.5087855359465308
263,0.630577954378995,0.5780785729769956,0.4821609025080265
264,0.6051236932927911,0.5299373425289311,0.4470513942228122
265,0.552895806052468,0.5261694160701815,0.4557235393111279
266,0.6001890355890448,0.567160387608138,0.4808323010802269
267,0.5913916501131925,0.5784313514490019,0.4947800172746859
268,0.554770903153853,0.5220163090218027,0.4427739976989952
269,0.5908525640314276,0.5506784855917265,0.45147535153029655
270,0.5751734646883878,0.5487697144800966,0.4512646783947606
271,0.6022505326704546,0.5688215240158818,0.48511943707919936
272,0.6435562480579723,0.61621024527333,0.5192271004092287
273,0.5948767228560015,0.550873733877035,0.4690689991032493
274,0.7141962918368253,0.6357401128519665,0.565483517352153
275,0.5758774497292258,0.5692774166607044,0.4735729680819945
276,0.6071564067493785,0.5797435068948702,0.47712472038851544
277,0.5784877430308949,0.5401535018939864,0.4458629621817222
278,0.6419502605091442,0.5860487540591169,0.5006855024363507
279,0.6527973521839489,0.6146412033016201,0.5266994760816239
280,0.5820945392955433,0.5655763124708425,0.48126279878091405
281,0.5917592482133345,0.5644569824534383,0.47258497042242775
282,0.5788142464377664,0.5394859205592762,0.46764809502796695
283,0.6534248698841442,0.6151787670837208,0.5266325896161355
284,0.5873010808771307,0.5248259965499694,0.4444487163458358
285,0.5467655875466086,0.5298157385232943,0.4637391879368806
286,0.5580657612193715,0.4932990051297979,0.4325805727223104
287,0.5854448838667436,0.5478804873895239,0.4662902660202235
288,0.5503257404674183,0.5248300804312087,0.45163884504224616
289,0.6036396026611328,0.5653428982265971,0.46772911827164615
290,0.6005521254106001,0.5496226128360088,0.45674710075251246
291,0.5772836858575995,0.5404290467254627,0.45414571617386007
292,0.6204258311878551,0.6020612798483026,0.5067218729739331
293,0.5588417053222656,0.5173191577196121,0.4457952707413245
294,0.5851039886474609,0.5633665926077149,0.45981701448644424
295,0.545953403819691,0.5604493082924322,0.45906256105412135
296,0.6387830214066939,0.590017699890516,0.5088040506975218
297,0.5763728401877664,0.561132541265,0.45969085916030133
298,0.6101199063387784,0.5831962288251485,0.5023876154393127
299,0.6231620094992898,0.5724916209212758,0.48601813976314256
300,0.6189051541415128,0.5817771408368241,0.5063404349970039
301,0.5557757290926847,0.5344168648801066,0.4613191216168078
302,0.6079682436856356,0.5852057731264556,0.50122620842872
303,0.6400193301114169,0.604534885172887,0.5226259402633414
304,0.6036617972634055,0.5799521753056482,0.5084868537619927
305,0.5596150484952059,0.5457282297482545,0.46055914474312554
306,0.6376351443204012,0.590938771312887,0.5174995345825498
307,0.5664972825483843,0.5697172676975076,0.45349090377038176
308,0.5505043376575817,0.5154583846557547,0.4244737322018905
309,0.5332523692737926,0.4889071819118478,0.415305885147642
310,0.6573864329944957,0.6087631437165494,0.5371167501858012
311,0.6392641934481534,0.5415560653729533,0.48008908617140894
312,0.6660086891867898,0.6278076377189294,0.5533938770690425
313,0.6197847886518999,0.5736962531650946,0.5180498232895677
314,0.611838080666282,0.5570065802471205,0.48411839743229473
315,0.5495263879949396,0.5283807645213198,0.4387508658956821
316,0.6072965101762251,0.5506827246228402,0.46419428779997607
317,0.6081078269264915,0.5561054461127655,0.48934462607245555
318,0.5792397585782137,0.581355949641544,0.4805930518830957
319,0.6231642636385831,0.5681814974681898,0.5062292819334702
320,0.6381034851074219,0.6334347115744922,0.5409404537005519
321,0.61797419461337,0.5828572476960041,0.48263611577832227
322,0.6405417702414773,0.5635588859123263,0.48077275151048193
323,0.5929107666015625,0.5828883426094597,0.508040219376033
324,0.604505018754439,0.5741113089025021,0.4948256315070797
325,0.6135935349897905,0.5678908186541363,0.4966199802742763
326,0.6118158860640093,0.5711552009663798,0.4787882706997069
327,0.6513234918767755,0.5758617144416679,0.5060363512655551
328,0.5644883242520419,0.5102522312240168,0.4142796881920235
329,0.5823426680131392,0.5334717373956334,0.44492643572051416
330,0.5565346804532137,0.5299159651622176,0.43235958900979976
331,0.5943338220769708,0.5601434796117246,0.4654259409078143
332,0.5737462477250532,0.5784154974601485,0.4741612801497633
333,0.5767054124311968,0.5564070121300492,0.4593249170786955
334,0.5622315840287642,0.5259308804842558,0.45700577790425584
335,0.562105352228338,0.5342783047182654,0.4390264764237641
336,0.6048294414173473,0.5464445689523761,0.48137697602876206
337,0.5938875024968927,0.582337469984354,0.46934427682903
338,0.670920805497603,0.6290255264294419,0.5404528487812389
339,0.5826568603515625,0.5309822259375572,0.44930685382992536
340,0.5657615661621094,0.5293817906428806,0.44350378740240226
341,0.6045046719637784,0.5426070506430485,0.4907539674207907
342,0.5904039903120561,0.5385829578682949,0.4548222234747796
343,0.6718736128373579,0.6048126300288872,0.5321840044449676
344,0.6062894300981001,0.5899969450282779,0.5008781720164486
345,0.589795546098189,0.5382087390700524,0.4554008999680677
346,0.601289922540838,0.6058742231266065,0.4966868367046118
347,0.6581977497447621,0.5850943086499517,0.5058713979299434
348,0.6016675775701349,0.5430559658191421,0.454754273745824
349,0.652153188532049,0.5937675523878583,0.5221705856701274
350,0.5994240153919567,0.5671215261417356,0.48722646493380045
351,0.6190686659379439,0.5846257033526027,0.4967031252888939
352,0.5784509832208807,0.5444559869779781,0.4598058812658895
353,0.6445397463711825,0.5858118716119365,0.4986294871196151
354,0.6150510961359198,0.5852823016625321,0.47528546214082534
355,0.6306819915771484,0.5845890275456689,0.48703962062096584
356,0.6198872652920809,0.5939523124411195,0.5006759743185036
357,0.6148393804376776,0.58185374872251,0.4997329728741368
358,0.5343222184614702,0.5285650185224685,0.4643840708939189
359,0.5791393626819957,0.5227297486906702,0.445809829027646
360,0.5737569982355292,0.5320643565024842,0.4542426018213684
361,0.6388959017666903,0.5916012772358954,0.51184156725834
362,0.5657617395574396,0.5261018482798879,0.43674188517880713
363,0.5784567052667792,0.5325564146465198,0.46313996881839226
364,0.612869609485973,0.5876345537941564,0.4871151334690777
365,0.6096789620139382,0.5548519649627534,0.4826171707192605
366,0.5776613408868964,0.5347842784090475,0.44772241738709534
367,0.6102126728404652,0.5890371131456711,0.5047124169174243
368,0.5815020474520597,0.5742394456121308,0.4881608866006983
369,0.6526100852272727,0.5999359097331762,0.5344260806133124
370,0.6650534543124113,0.5987047026441856,0.5107119945301251
371,0.6839043010364879,0.6294126805256713,0.5306273603134535
372,0.5842044136740945,0.5253380189533345,0.4549818368766203
373,0.6404320109974254,0.6124239855191924,0.5174746195023711
374,0.5470128492875532,0.5138580575585365,0.4352349646558816
375,0.6848834644664418,0.6078071109950542,0.5281371026172895
376,0.5914004932750355,0.5623520130122249,0.48668865232982417
377,0.678573261607777,0.625989328223196,0.5255471454425291
378,0.6132125854492188,0.5584244968115606,0.4701596027853983
379,0.7035036954012784,0.631776940162209,0.5668516921895471
380,0.5575610074129972,0.5202048800208352,0.4100996151735837
381,0.6487600153142755,0.5883551525184885,0.5134026889837432
382,0.6218168085271661,0.5879124379293486,0.5037257328460162
383,0.695442719893022,0.629113900729201,0.5455367675961249
384,0.6231162331321023,0.5816787491467866,0.5010047875852748
385,0.6365862759676847,0.5689881139180877,0.5014131666923111
386,0.6285813071511008,0.5614958766170524,0.4832977833734317
387,0.5785026550292969,0.5793263321446086,0.46540817015127023
388,0.6157989501953125,0.5739529401127418,0.4874413393713026
389,0.6000754616477273,0.5777664876098821,0.5076327218737954
390,0.681464975530451,0.6270876772363078,0.5486080273985863
391,0.6127520474520597,0.5881724593054969,0.5033533657049041
392,0.5804696516557173,0.5438670890236442,0.47224933696402743
393,0.6218124736439098,0.5927956973795186,0.5217543547306295
394,0.5762930783358488,0.5440618948672306,0.46020265778960573
395,0.6535958376797762,0.6257381388409571,0.5215125481852076
396,0.6534238295121626,0.605511392170394,0.522845755923878
397,0.5802208293568004,0.540535883847042,0.4609871591740309
398,0.6188983917236328,0.5486405805091966,0.47715411337346514
399,0.6223177476362749,0.5973913417282429,0.4986775239019401
400,0.5934113589200106,0.5492837788875807,0.4651579696854407
401,0.5655985745516691,0.5229547423183579,0.4557132864667272
402,0.6286725130948153,0.6197815072638068,0.5279462882740931
403,0.5751160708340731,0.5424255938070762,0.4435156371992806
404,0.6720704165371981,0.6362119388173927,0.5460547909394584
405,0.6582905162464489,0.606952965259552,0.5241077897054228
406,0.6080337871204723,0.567781316455115,0.4953860927132403
407,0.608711069280451,0.590039488224482,0.5072047270580449
408,0.5980210737748579,0.5955262212506072,0.5329705091108653
409,0.57391357421875,0.5299653380431912,0.4499164680019021
410,0.588186957619407,0.5376150700348344,0.4342978492231024
411,0.5566926435990767,0.540902022653344,0.4518980721265755
412,0.6090360121293501,0.555761719122529,0.4865350086580623
413,0.5752442099831321,0.5524254193190824,0.47353165778754785
414,0.6324672698974609,0.6045264074134387,0.5293423960578035
415,0.642477729103782,0.574257670563053,0.5131680652160536
416,0.6299291090531782,0.5967316448011182,0.5117632760242983
417,0.5953207882967863,0.5567263153974306,0.4740818031132221
418,0.6159361059015448,0.5722507553767752,0.498759749498938
419,0.6648405248468573,0.642645304853266,0.5572071561685086
420,0.6276976845481179,0.5682743458415974,0.4933938700017858
421,0.6141341816295277,0.5600414952601899,0.4934374443255365
422,0.5992976101962003,0.5618022674303078,0.4736327091179026
423,0.6246847672895952,0.60033444120464,0.5256107236597348
424,0.6326153495094993,0.5616456839171323,0.49304057405044494
425,0.5299869884144176,0.506153168156743,0.4286112227604132
426,0.6061304265802557,0.5601824674416672,0.456187308133601
427,0.6144792383367365,0.5759942109209739,0.5070794964690735
428,0.617318413474343,0.5849700563333251,0.506322200156071
429,0.606308330189098,0.5481935292482376,0.4706886193969033
430,0.6681118011474609,0.5964186793531884,0.5314974988048727
431,0.5967480052601207,0.5632405471405946,0.48702165453207935
432,0.5941181182861328,0.5513624823017215,0.47459697535007517
433,0.5898912603204901,0.5601144109598615,0.4893979915333065
434,0.5994831431995739,0.5549346996809948,0.4662719417194074
435,0.5819917158647017,0.508355012523349,0.4242880040546879
436,0.6370159495960582,0.5899386146867817,0.5175207331776619
437,0.6731895099986683,0.6381106538359415,0.5604984700806778
438,0.6083294261585582,0.5547978578304703,0.4757146308706565
439,0.6466286399147727,0.5807852702723308,0.5032884664833546
440,0.6153134432705966,0.585478838829493,0.5254853481680832
441,0.5856403004039418,0.578291292979636,0.47826236158355395
442,0.5614466233686968,0.5335427483713086,0.4179461687639229
443,0.5901569019664418,0.5556395545771177,0.47413909596401604
444,0.6333576549183239,0.58101937612942,0.5072667838963256
445,0.6563115553422407,0.594223923642527,0.508388898928057
446,0.5995251048694957,0.5554224228994413,0.47274147617546
447,0.5870536457408558,0.5483027879487384,0.4685627679886941
448,0.6018255407159979,0.5559610033577139,0.4732554563829167
449,0.5549205433238636,0.5267978508279405,0.447121443502097
450,0.6341283971613104,0.611466258362105,0.5245011634913019
451,0.6213774247602983,0.5685617390554398,0.4815104611387307
452,0.6569772200150923,0.6032601745629852,0.527711687440222
453,0.6070998798717152,0.5892927851527929,0.5040656675330617
454,0.6475394855846058,0.5890033714134585,0.5167955205013807
455,0.6485404968261719,0.6232889121906324,0.5415130688554861
456,0.6412976004860618,0.5653111869469285,0.49274539251134475
457,0.6291073885830966,0.5795291369272904,0.505949754267931
458,0.6342711015181108,0.5968020812354304,0.531460604746826
459,0.6101793809370561,0.568124561231922,0.5034354895945977
460,0.5967140197753906,0.5546630420761961,0.47490236866263497
461,0.6330500516024503,0.5651979636908933,0.48923779075795953
462,0.6290969848632812,0.5803240029801434,0.4961248410763801
463,0.5978587757457386,0.5923316546461799,0.4846223665782335
464,0.6212865656072443,0.545889547264034,0.4812253037975593
465,0.6154384613037109,0.6009330998852171,0.5148664004571567
466,0.6493127996271307,0.6123229259392247,0.5244500309080732
467,0.6092499819668856,0.5392537480220199,0.46433684263717045
468,0.5713311975652521,0.5619288267229091,0.4810317561707713
469,0.6483107480135831,0.6046517197550698,0.5194528712044385
470,0.6549245660955255,0.6001306033100594,0.5158370342952284
471,0.5980311307040128,0.528471082279628,0.43413456869099964
472,0.5794448852539062,0.528947770468552,0.43934766423295846
473,0.6401164314963601,0.6170345075767149,0.5207165305248715
474,0.6472682952880859,0.5991412965072827,0.5172943938100203
475,0.6392817063765093,0.6157718457450921,0.5166191020557149
476,0.6499774239280007,0.5982277645856481,0.5219774828927423
477,0.6442444541237571,0.5967823291536082,0.5230270736362648
478,0.647070277820934,0.6203920947895809,0.5229196740229699
479,0.6441744024103339,0.5874533133775747,0.5126703959322185
480,0.6008132587779652,0.5852379402653738,0.4984309111975811
481,0.6635270552201704,0.6082843562418764,0.5321800027211959
482,0.651373256336559,0.6032017183130268,0.518139831287871
483,0.6078787716952238,0.6008057304319333,0.5249586944939272
484,0.640220815485174,0.5862784925848246,0.5122066158801317
485,0.615921367298473,0.5618825764818625,0.49399256790903484
486,0.660764520818537,0.605951224538413,0.5232387442374602
487,0.6630630493164062,0.5776395130563866,0.5137385668402369
