epoch,PA,mPA,mIOU
143,0.5867345983331854,0.5337753114290535,0.4451845661440695
144,0.6216257268732245,0.5959016795699096,0.5149302482548758
145,0.565949179909446,0.5163639689033682,0.45110259611498227
146,0.6306646520441229,0.5847162671852857,0.5158645867221904
147,0.5911941528320312,0.5590460597622123,0.5027317593339831
148,0.5089433843439276,0.500398328316144,0.41749035175466404
149,0.5834151181307706,0.5482815102335404,0.465080399828201
150,0.5911787206476385,0.5695289978757501,0.4942638522691347
151,0.5489815798672762,0.5126703225753524,0.44042882176687603
152,0.6095156236128374,0.5778792410750281,0.4750462668069469
153,0.5888108340176669,0.574163747782057,0.4820445089346983
154,0.5640394037420099,0.5301755537220743,0.4447879348273008
155,0.6031894683837891,0.5664562392366034,0.4930670104963197
156,0.5726413726806641,0.52423877323004,0.4579558724600991
157,0.6128061467950995,0.5921504111169766,0.48997064232042414
158,0.5897636413574219,0.5748392850668593,0.4801054385990772
159,0.6182675795121626,0.6085758867927573,0.5007939661683684
160,0.5633941997181285,0.516291802410375,0.4274796735209582
161,0.5884421955455433,0.568251240067184,0.47211054407737474
162,0.5541881214488636,0.5223257302475924,0.4377418006770313
163,0.6052305048162286,0.5649385784424588,0.4851512142975645
164,0.5911299965598367,0.5255840908397328,0.46104868509891356
165,0.5662058049982245,0.5229515827006914,0.45183255544609646
166,0.6003733548251066,0.5446149217049506,0.4595066131177274
167,0.5981414101340554,0.5602115258913148,0.4919817949729887
168,0.6169993660666726,0.5924999612298879,0.4860856927698478
169,0.5955304232510653,0.5897410693234467,0.5046592516988643
170,0.6466073122891512,0.6169193229553375,0.5363232230090282
171,0.6162863644686613,0.5550277077338912,0.481378195267594
172,0.6614681590687145,0.5999489240348339,0.512066980146549
173,0.5819665735418146,0.5451603882353414,0.45608037879521196
174,0.638671875,0.5918541750447317,0.4812819416296076
175,0.5341959866610441,0.5130298892882738,0.4261080579070205
176,0.6436308080499823,0.6247956181072037,0.5429110712456432
177,0.6545940745960582,0.6068191853436556,0.5292815184220672
178,0.5971558310768821,0.5484257350379432,0.4831607186034406
179,0.576767314564098,0.5712401724674485,0.4832387017086148
180,0.585623481056907,0.554374991408126,0.4767227663700892
181,0.5664565346457742,0.520724675914442,0.4569824635559185
182,0.5483507676558061,0.5186641343276609,0.4326605858831582
183,0.5988799008456144,0.5496423258022829,0.47747242569246073
184,0.6061186356977983,0.5814359779469669,0.5084544457283549
185,0.5718992406671698,0.5327475082806565,0.4588306077163328
186,0.5843752080743964,0.5412477340168235,0.4493901499081403
187,0.6218374425714667,0.5867810130796649,0.5300875560126521
188,0.586227763782848,0.5623669236136432,0.4728528567251157
189,0.6039891676469282,0.5736690342521549,0.497293112185699
190,0.611060229214755,0.5721929522061889,0.4921942296522585
191,0.605042197487571,0.5951794477772306,0.5132208308099176
192,0.6405859860506925,0.6065347713672302,0.5332116548247128
193,0.6077211553400214,0.5672737818094902,0.48254909279586916
194,0.5425610975785689,0.53249984793365,0.44476174808699975
195,0.512734673239968,0.4794172407127917,0.4027676059314134
196,0.5557462518865411,0.5280661909756336,0.4327125600830186
197,0.5584748008034446,0.5598590716888959,0.4706431519774593
198,0.5802948691628196,0.5394172976640138,0.4675484074448997
199,0.5844015641645952,0.5841862854801796,0.47952353956828697
200,0.5700487657026811,0.5295431652445007,0.46012232250227086
201,0.6099451238458807,0.572549209146845,0.4773224327416921
202,0.60765925320712,0.5893660097975623,0.5071730666201223
203,0.5197994925759055,0.4793892334670421,0.3887177254205612
204,0.5113662372935902,0.5012654528730888,0.4038719948042523
205,0.6361864263361151,0.6035631972111084,0.5314943437803198
206,0.5405953147194602,0.5233892214653845,0.45567984895950014
207,0.5713339718905363,0.5727537375218659,0.4996968245091425
208,0.5378639914772727,0.4826198008482937,0.40165153823115607
209,0.593599492853338,0.5410382236481052,0.47444055608899693
210,0.5545872774991122,0.5280157366598194,0.43432886500588874
211,0.6174321608109907,0.5636974888091738,0.48183226788056677
212,0.5185460177334872,0.49000832937996497,0.4155175607143478
213,0.5634668523615057,0.5509234217355367,0.4569465452487665
214,0.6547163183038885,0.5815998623994264,0.5023838458953171
215,0.5972137451171875,0.5604354505511847,0.47717082932252775
216,0.5879863392223011,0.5590500379489227,0.46742364967411215
217,0.582481557672674,0.54317438416183,0.47921515798026865
218,0.6273425709117543,0.5861332182857123,0.5148270806636323
219,0.5616732510653409,0.5249601676795547,0.4673347797678699
220,0.5475987521084872,0.525973935907876,0.430905225189318
221,0.6075318076393821,0.5671606066065248,0.48817780357785523
222,0.6017043373801492,0.5433706293221224,0.4853391266343268
223,0.5812097029252485,0.5364312004530802,0.4583179954233029
224,0.5427972620183771,0.5007915994448756,0.42738125498660584
225,0.531922080300071,0.5308776793985586,0.45232095309289766
226,0.6404621817848899,0.5991822953589938,0.5107097326862541
227,0.620338266546076,0.5997382190755822,0.5232486588647589
228,0.557717583396218,0.5480317650045353,0.4441608416911384
229,0.6167373657226562,0.5550904549996961,0.4666532075709917
230,0.5140561190518466,0.4910385223655877,0.4320490494243462
231,0.5988171317360618,0.5796520695598288,0.4831610545727678
232,0.5790715651078657,0.5520167043009265,0.472669724597257
233,0.5498854897238992,0.5290113193067637,0.44361082572405314
234,0.5774198011918501,0.5360825061374768,0.45350877553309227
235,0.6201581087979403,0.563525137830187,0.48235982699340885
236,0.584570971402255,0.5551432474431667,0.4553307868032293
237,0.5813307328657671,0.5313347605141726,0.4728848271664571
238,0.5816140608354048,0.5643274889920246,0.47180516519372095
239,0.5440288890491832,0.5162295120006258,0.4126458658244122
240,0.5858816667036577,0.5603144145147367,0.4504787334325639
241,0.6391050165349786,0.5656885593621568,0.49134049987928435
242,0.5850651480934836,0.5534317995400422,0.47514473903918936
243,0.6263608065518466,0.5971199540760029,0.5215817357159473
244,0.5643952109596946,0.5573634625497189,0.4661365308460187
245,0.5369557467373934,0.5403823398730971,0.42595649032260885
246,0.5650256763805043,0.5121324683793567,0.4392726302400909
247,0.6216746243563566,0.6112217365086756,0.5070177118971266
248,0.5854044827547941,0.4899018934335221,0.4385336483405395
249,0.5674318833784624,0.5552720276808197,0.4682516203346578
250,0.6008604223077948,0.5448449244722724,0.4747418211773038
251,0.5899822928688743,0.5358051570471037,0.4514368824152784
252,0.5774638436057351,0.5387259960936551,0.45912583549083635
253,0.5665156624533914,0.5296318320853804,0.4348967176946727
254,0.5633362856778231,0.5315354896539991,0.4616372075609185
255,0.6207554557106711,0.5789068692617796,0.4937827988866378
256,0.5888169028542258,0.5411319219591942,0.4642928162885999
257,0.5770138827237216,0.5532841032201593,0.47308638998815283
258,0.5566118413751776,0.5332146279503253,0.4440580698560966
259,0.5940706079656427,0.5398832269092964,0.4635991187338236
260,0.572006572376598,0.5072515808384527,0.45029093367470935
261,0.5104772394353693,0.4963602802758528,0.3957979931490792
262,0.6615663008256392,0.5689406914805825,0.5117144271392714
263,0.6031454259699042,0.5488645065237175,0.48117274909534236
264,0.5854967290704901,0.53487726631151,0.4665563587861305
265,0.6232079592618075,0.6159053958783095,0.5304700937122107
266,0.6324662295254794,0.6033926466006133,0.522804718626255
267,0.5351831262761896,0.517432074147192,0.42168462384407496
268,0.6145288294011896,0.5683568838814442,0.48223478117407387
269,0.6123112765225497,0.5750566709109328,0.4877213941336694
270,0.6203445087779652,0.5815408913926645,0.5044618601995435
271,0.5883778658780184,0.5613593082790348,0.46856551904188976
272,0.5102183602072976,0.4979858097450977,0.4139988788784566
273,0.6023240522904829,0.5437681106638841,0.45236173981208017
274,0.5927573117342863,0.5649537192869254,0.4796521953539923
275,0.6021574193781073,0.5655954778194427,0.4906858030537313
276,0.6064394170587714,0.5534501498649743,0.46720911327495496
277,0.5383817499334161,0.4988585383715955,0.43583782770755614
278,0.6232896284623579,0.593074079560624,0.5195115997286682
279,0.5526879050514915,0.540953456741673,0.442910033214668
280,0.5527324676513672,0.5365675744515929,0.4487974552003751
281,0.5592906258322976,0.5309466614641927,0.4608719370497221
282,0.5800020044500177,0.5439641736447811,0.47086291922658513
283,0.5675725069912997,0.5465099000456658,0.47550897601864894
284,0.6081274205988104,0.5627736023632844,0.4940538434571367
285,0.599084507335316,0.5548091279131107,0.4995426019569012
286,0.5680276697332208,0.5730251553045078,0.4730795980854468
287,0.556602651422674,0.524902458969419,0.44191870716696774
288,0.5940905484286222,0.5538626756646078,0.46803039663725277
289,0.6014549948952415,0.575162549270317,0.4803597509903325
290,0.6014251708984375,0.5155730877410282,0.44572672832079907
291,0.6010156111283735,0.550415585685352,0.47020307344130496
292,0.634412245316939,0.5642244312912226,0.4856142358939079
293,0.5874763835560192,0.550551531413062,0.45924574200233276
294,0.595267035744407,0.5766465155915781,0.4936518089380115
295,0.5884992426091974,0.5515775734728033,0.4694741750136018
296,0.5611326044256036,0.5412826751443472,0.4565665022978051
297,0.5685693567449396,0.5453693742271174,0.48448107298463583
298,0.6041840639981356,0.5700256532740737,0.4792153259913903
299,0.6255446347323331,0.6124922479079529,0.517915373091455
300,0.5591532967307351,0.5030126495667818,0.43467720320702274
301,0.6176379810680043,0.5954613541676239,0.4973663001067259
302,0.5979983589865945,0.5718778238039125,0.4839459096335552
303,0.5751467618075284,0.5375750980932604,0.45657971558499744
304,0.5321150693026456,0.5014807084067301,0.42036942072974687
305,0.5507639104669745,0.5020249126140367,0.41922097018157894
306,0.5954367897727273,0.5771846520629796,0.5105368922549215
307,0.5669720389626243,0.49984288833035284,0.42372219877672085
308,0.6625114787708629,0.6258424313908274,0.5532552573660557
309,0.5712179704145952,0.5217137837105177,0.44797552163072396
310,0.5686827572909269,0.5586482440915213,0.47402683695227926
311,0.5603434822776101,0.5173606183379889,0.4373941917649724
312,0.5769726146351207,0.5473728328943253,0.4694946726614779
313,0.5534477233886719,0.5090175508521497,0.4257427760907872
314,0.5560985911976207,0.5108523030596023,0.4436059895352545
315,0.5477329600941051,0.5039615561995148,0.4508841764499349
316,0.5952548980712891,0.5562299281697382,0.46167469244788994
317,0.5988363786177202,0.572716433216225,0.4623455021699721
318,0.6214037808504972,0.5800610062340804,0.4840320152751784
319,0.6027688113125887,0.5304453839463267,0.4481800686864352
320,0.5901201421564276,0.5651983955705707,0.4720804730260914
321,0.5849196694113992,0.5692956309993117,0.476813012808138
322,0.5264518044211648,0.5053112416727262,0.44040111100217805
323,0.5341847159645774,0.5029081765308299,0.41361192346084863
324,0.5699920654296875,0.5542080393061042,0.46591871265660634
325,0.5991224809126421,0.5814466928555206,0.5052419120011936
326,0.5913961583917792,0.5142539314587008,0.45202287421985105
327,0.6111373901367188,0.5476924616642381,0.4776455837947486
328,0.5839255939830433,0.5661316719541157,0.4868532888464291
329,0.5863264257257635,0.5467998143497177,0.4638008763801984
330,0.6073044863614169,0.5658696023218165,0.47794454130185343
331,0.6138978437943892,0.5964972840791399,0.4949895365227183
332,0.6054175983775746,0.5803918984615435,0.47384056623162574
333,0.5623420368541371,0.5202195259493734,0.43721698799477465
334,0.5843166004527699,0.559772124027156,0.4702309720768509
335,0.54450139132413,0.5257022652605717,0.42668144442987715
336,0.5567814220081676,0.5185909581222486,0.45515900160270656
337,0.6444674405184659,0.6064950659744103,0.5425256034782664
338,0.6399711262096058,0.6058997894552621,0.529387944589623
339,0.6095327897505327,0.5868568674407222,0.516572071832012
340,0.6023393110795454,0.5585024293766103,0.4871074647579173
341,0.5415784662420099,0.5017354541712187,0.41071148424155335
342,0.5358293706720526,0.5112015235830437,0.4377064354379069
343,0.6341136585582386,0.586198640169724,0.5170429759018589
344,0.618894403631037,0.5825369219211015,0.5143033811314539
345,0.6141099062832919,0.5763600153679197,0.48806594747160986
346,0.6217753670432351,0.5679136159067805,0.5114294259216298
347,0.5700726942582564,0.5066398129036481,0.4343513265590776
348,0.5791547948663885,0.5233513694256544,0.45639498057690536
349,0.5996327833695845,0.5681481879543174,0.48660582676529884
350,0.5879480188543146,0.5401592636480927,0.47348843989047135
351,0.5981070778586648,0.5538231153464452,0.4741859956305813
352,0.6213007840243253,0.5922488669272173,0.5007569549435918
353,0.6292637911709872,0.5883359871804714,0.5164350213652308
354,0.5954073125665839,0.5327567117796703,0.4614424163644964
355,0.5829974087801847,0.5486117107423276,0.46769370295805857
356,0.5473220131613992,0.5332777381620624,0.4449470512230288
357,0.5915145874023438,0.537962293760343,0.45418065125969326
358,0.6280711780894886,0.5951454670549455,0.5150094281945546
359,0.6081412922252308,0.5865402545102618,0.49942285448990087
360,0.6098742051558061,0.5850866405314512,0.4983352623054419
361,0.5796378742564808,0.536245253011161,0.4573856337440454
362,0.5969286831942472,0.5951403855261478,0.478701790032739
363,0.5503808801824396,0.5223704915155064,0.42688632904636586
364,0.5655912919477983,0.5316766333787448,0.44481190731113945
365,0.6558792807839133,0.6293283230201765,0.5423877951265736
366,0.6148530786687677,0.6100949405967682,0.5235385124846785
367,0.6220281774347479,0.6012018906291235,0.5181108376445164
368,0.628656040538441,0.6196136837874788,0.533165529697478
369,0.575546611439098,0.5259231267003149,0.46615187864553964
370,0.6079717115922407,0.5698753217743202,0.4977247239810161
371,0.5527915954589844,0.4975426789711822,0.4158631350675767
372,0.6262161948464133,0.5959332111206922,0.5149228732440282
373,0.595029657537287,0.5973453597080979,0.5048194715160538
374,0.5838994112881747,0.5734931497241963,0.48967067465524783
375,0.6358692862770774,0.608544960110025,0.5102316848933697
376,0.6166348890824751,0.5851725940063427,0.495480498669415
377,0.6122759038751776,0.5563282464969564,0.46629230258986354
378,0.5815672440962358,0.5406653122468428,0.46149038793307473
379,0.612403696233576,0.5745322764189702,0.49715075084929017
380,0.5855111208829012,0.5306636244058609,0.44078622315481136
381,0.6254549893465909,0.5647605506025932,0.487520652463321
382,0.6201085177334872,0.5780357085168362,0.5048504669896581
383,0.5881942402232777,0.5707259791141207,0.5011592312631282
384,0.5902651006525214,0.5474065423265777,0.4763103749137372
385,0.6227602525190874,0.5924910256131128,0.5116667476289546
386,0.6426686373623934,0.5589191508479416,0.4887159343343228
387,0.6419669064608488,0.6038942401382056,0.5003743920983239
388,0.6327259757302024,0.5966622563586994,0.5294748435474255
389,0.6051597595214844,0.5984424096955494,0.5092711353420534
390,0.6157913208007812,0.57381765387783,0.483784083573317
391,0.5860533280806108,0.5692503024739298,0.4794140468266877
392,0.5870869376442649,0.5444786283187568,0.4826704735486684
393,0.559576381336559,0.5332280747084455,0.45195805126356636
394,0.5666491768576882,0.5626788907307358,0.4746924618315957
395,0.6213739568536932,0.5434518155049194,0.4785610424693335
396,0.5783389698375355,0.5274373403411697,0.4580050943504003
397,0.5615548220547762,0.5208472727628594,0.4479853871510551
398,0.5679617795077238,0.5470631005247758,0.465552454758753
399,0.6099877790971235,0.5628929210996086,0.4963597294197164
400,0.6441549821333452,0.5987896260551431,0.522682466798208
401,0.5174413160844282,0.4789194573055614,0.41543627136640926
402,0.5942183407870206,0.5566937649114565,0.4703550635498356
403,0.6188326748934659,0.5547373976891818,0.48682747794505715
404,0.5895387476140802,0.5242783531377261,0.451944312334738
405,0.615262811834162,0.6101477444171906,0.500866947854361
406,0.6017487265846946,0.587168590081009,0.47948415306481446
407,0.6184662905606356,0.5533591347577219,0.45878663354299287
408,0.6311064633456144,0.58780210245062,0.5041594164530662
409,0.5984148545698686,0.5594000499272211,0.4815094216663221
410,0.5923770557750355,0.5726438134231351,0.47218880350489845
411,0.5409178300337358,0.5253654491495002,0.462004188913852
412,0.564674897627397,0.5642058759589087,0.47431502474302595
413,0.6003022627397017,0.5675454306553795,0.5052677157046591
414,0.6088471846147017,0.5620971746414046,0.5012828885169566
415,0.5713150717995383,0.5638116608289155,0.45980124666609545
416,0.553115497935902,0.5011352388696237,0.4059913852675395
417,0.5946998596191406,0.5641699357974258,0.46625058810141956
418,0.6195238286798651,0.5848562039688907,0.4906047582785091
419,0.5738662372935902,0.5334938520734961,0.4514176311310042
420,0.5941855690696023,0.5353021620010788,0.4658713264136829
421,0.6019909598610618,0.5731392472305081,0.4626374676061625
422,0.6393345919522372,0.5720366950739514,0.5039709034714509
423,0.6329753182151101,0.5935154541353271,0.5134230931712822
424,0.5653735074129972,0.5472045312423937,0.48694605492478743
425,0.5978858254172585,0.5279394074935805,0.4638676888902079
426,0.6160451715642755,0.5832777473736893,0.5164045179024636
427,0.6327627355402167,0.5638515774837949,0.48467728749594907
428,0.5783701809969816,0.5502281985139813,0.45418416466352274
429,0.5665484341708097,0.5323997756614435,0.47226009957111353
430,0.5626515475186434,0.5169018966738473,0.45790341475301166
431,0.589257153597745,0.5306845112619075,0.46364645892754197
432,0.6420197920365767,0.5973906323991038,0.5289754830300808
433,0.621285005049272,0.5992871262133121,0.5201564278580587
434,0.5985781929709695,0.5542924482036721,0.45282208953391423
435,0.6477165222167969,0.5970928510650992,0.4995958340269598
436,0.5689870660955255,0.533790585887883,0.4625997074948497
437,0.6303003484552557,0.5518109571950679,0.4793212326053022
438,0.5001650723544034,0.4797492398118431,0.3918481271459975
439,0.5441880659623579,0.5243173011324622,0.43653732472342777
440,0.586243369362571,0.5702889925715598,0.47456956620920787
441,0.5998651331121271,0.5664239523255012,0.4756013136357069
442,0.5807460438121449,0.5472761330787431,0.4693367438898845
443,0.56763371554288,0.5446999537843195,0.4758518200198358
444,0.5650459636341442,0.5524375448850068,0.4553880942138759
445,0.6005047884854403,0.5669537532058629,0.47447392384690995
446,0.6307534304532137,0.6028006090359255,0.5037976970726793
447,0.5421269156716086,0.4957687584233513,0.4207185687555466
448,0.6270587227561257,0.5916309346741234,0.5127000225475058
449,0.6108793778852983,0.547731012410209,0.4728801188545979
450,0.5344255620783026,0.5324062194082547,0.45317153133113275
451,0.6456002322110262,0.5930057114879177,0.49416016514243727
452,0.6202002438631925,0.6230267667296258,0.5178622725652531
453,0.6766738891601562,0.6069755684584379,0.5286750478500669
454,0.6090781471946023,0.5594693799926476,0.48990620410239155
455,0.611657749522816,0.5688799425790255,0.4824424415617779
456,0.5787476626309481,0.5350014263107865,0.447743269646625
457,0.6198702725497159,0.5903880643573675,0.5048125320198861
458,0.6192339116876776,0.5914062488485466,0.5306230119683526
459,0.639777963811701,0.5616341060535475,0.47772792709822004
460,0.5827596837824042,0.5625323434360325,0.4715721379880878
461,0.608345551924272,0.5695240002096398,0.4951464828138176
462,0.5752230557528409,0.5344387809957631,0.464248384243216
463,0.5782964879816229,0.5723573431711305,0.5074612982571125
464,0.6549087871204723,0.6161229060751132,0.5369903406720947
465,0.5321176702325995,0.48774510101330554,0.43268345977941697
466,0.5874371962113814,0.5505352747541937,0.49037693347781897
467,0.6010752591219816,0.5411753959488124,0.45773125188001856
468,0.6131501631303267,0.5749003848653625,0.4876758348704739
469,0.5714529210870917,0.537357977845452,0.4436422881500965
470,0.6153554049405184,0.5924539053600959,0.4924482991786631
471,0.6215509934858843,0.5472749334294349,0.47154404896057467
472,0.606264287775213,0.5883427792313424,0.4950725949284705
473,0.5595997897061434,0.5474816063757647,0.4423635524104942
474,0.582574497569691,0.5666580034250562,0.46613874958447093
475,0.6261183998801492,0.5815202295667735,0.4883711436142965
476,0.5473934520374645,0.526136908045208,0.43247842333618214
477,0.5792049061168324,0.5394193283097014,0.4553739151478195
478,0.6427112926136364,0.5758099595762112,0.5034020592482359
479,0.6112833890047941,0.5318460149309513,0.4561390389095653
480,0.631858305497603,0.5735732723524879,0.5094275099638087
481,0.6629101146351207,0.5903116009113464,0.5309857706623998
482,0.5937401164661754,0.5721062347610396,0.4956997240607796
483,0.6027067357843573,0.5717004443603483,0.489830732895908
484,0.5475422252308239,0.5244191316041079,0.4228584856133569
485,0.5779214338822798,0.5404759230600162,0.4667620048276149
486,0.5837563601407137,0.5319881337610158,0.4543162053450942
